galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
Segue 1,1012036.0,0.7782981671834146,64.9057291588059,22361.646536370277,0.8664824214346482,16.8280886809515,8.036026024510845,193.03810437985734,34.278108827989286,591.5674661943292,81.36582901192791,10.80832741430481,234.5040054673765,2.3955336399253326,12.733270680052344,90.18027712845057,90.8763629173617,66.63184744386855,54.541012861804354,1.9058368996376005,29.039182666782274,50.84312408763944,42.488785760225575,33666.36540898417,9648.453155421836,6.798276886454714,125.75029287971628,41.69935510121597,36.12479274560052,79.60770913644538,65.44868935195359,35.17230874409289,7.28208855992246,73664.97065620201,127.1095905469907,479.61381598301597,100.61275406590609,22.004815475478587,4.549027055233044,0.9524481004123512,-0.8519534436937128,5.861080359701662,19.614387181213587,0.6754468356784002,29.766242510229233,12.686113681143368,0.23455653978677085,4.621124477708822,11742.808226655583,-3.0965147542591542,-0.004356693687001814,6.226967573856003,0.5074618470198959,0.08956208430876382,-0.007973381068824236
Andromeda XI,1011030.0,0.7785970551728526,73.86305389007157,31551.556642457363,0.5398104225483429,11.861630796128502,7.679313105202187,252.61053627086025,31.72981731287777,1059.5627335232302,66.82404354480599,12.97514566883891,132.01206316182086,3.5767683476596783,19.24652646574136,80.91147112233041,67.36846131864834,17.722725108486713,70.81513509535955,2.3224090934634694,41.21027434443805,46.67185661749087,22.524095224012946,25043.473975940142,3105.8044890428923,15.438128173079235,143.1909323119175,18.8721494125505,11.253163645022656,104.16129248535604,86.09563483093538,29.79498759651184,30.47836555070221,115069.94051281035,125.2211175509314,485.60449804682503,105.81427012052242,43.36583202235985,12.75506972549892,0.9623850463663158,23.043683261360982,5.862405735421867,24.24696160653197,-7.077354865392664,41.73816403308217,3.956995965996171,0.5544721299221056,-1.5282734464224212,7861.4076198306975,4.427853297171204,0.06884712941087923,-8.218883147525025,0.42258261549708376,0.044624785233890706,0.059294223942022065
Draco II,1014049.0,0.7795737161133909,73.84697974704824,27484.90670632125,0.6134799324587464,12.873966765424981,6.693190843404214,227.63863744435062,28.98098633421884,829.6776606698012,53.317906989237756,15.078254885878275,152.51482418117388,4.143709363037859,11.688839007356005,74.4576303274205,71.65769162386692,17.579128045892837,35.02024115290372,2.9243811200589405,11.949830728213268,59.549173811097326,30.34549977561328,17492.320086009913,8265.835897412162,14.696654218356498,78.57430087311377,39.45806348263464,3.781360173064552,26.30461371251551,69.55556088267208,27.73014283837735,9.849945668974325,104681.5936640129,127.12204216635712,473.5398946071954,90.2794612102818,31.28416885599553,11.610958545187074,0.8062702924028284,16.5779374971994,5.791801309846878,24.05729053736044,1.1724049449404674,65.69335703764534,30.740300673513694,4.241095992125024,1.5214373484908439,2592.616921089968,15.17895222553862,0.1529667850572306,-77.8167395613468,0.35569757449662526,0.08540603448941099,0.07583563614642301
Large Magellanic Cloud (LMC),1008016.0,0.7797578459965798,75.34624913230772,19231.348529013583,0.7078281806832405,13.327867807014275,6.8060286251062845,190.521831361932,47.76774914504861,758.477865963398,47.515665986258156,15.431799954644617,118.10346979658408,2.589136521359396,9.389649777557509,77.9810554986775,75.76630103559381,92.67203482836798,39.31977722355303,2.119136112629774,23.31541888303727,24.457056633205514,16.121134810447693,23226.728651400084,6938.243001171366,16.631563319563867,140.3863806430879,16.807636424282098,11.583377219487653,117.34222944781473,88.64659825423779,41.19952568244935,11.71409451006797,275368.10334152146,110.88421045700207,372.8474183093968,86.95207502993523,46.39104185547034,6.352832401448325,0.97185118742139,30.803730747042266,4.885373496009297,20.99171218588539,-2.1488273611240984,28.203273128271107,13.454458569073589,1.1433391585617616,-0.7612472543564263,11416.133916055696,-5.821565465797796,0.06820384138964222,-29.32319779852752,0.7398521601656028,0.08338540509821331,0.11985674553362473
Aquarius Dwarf Galaxy (DDO 210),1008016.0,0.7800155897505776,74.25960758355652,22561.08747771582,0.6987523665358306,8.271791976836571,5.6399024053486775,200.47387481232704,47.59006090417593,758.8132933485457,64.85122284313678,12.582403527464896,141.23431303431045,2.465061383688096,15.442991106105467,62.3266602948637,56.43000056530003,20.807602417828353,39.42983375125776,2.2189948040747023,29.004632298434075,57.314161194671776,30.824138454794888,18305.81381032745,6974.034565571919,18.30913295120001,156.1261018057437,18.063357088556216,13.57192679631617,81.39358964825412,211.36053738638554,38.29721352720261,13.901443593111217,249417.32353080725,81.63895388334366,404.1022369959628,71.90501615719127,36.36051656556877,6.707982803267496,0.9059922031986898,14.856417098262739,5.8666345986129365,14.712132611472173,-4.049452532431282,69.22125757694245,32.32308222698963,1.26910251108196,0.1247914158726008,9867.231126008948,11.13283670324028,0.1488705516038078,-18.20196624248484,0.7076603412199546,0.09007640398003576,0.11985674553362473
Aquarius Dwarf Galaxy (DDO 210),1007012.0,0.7800306307783991,66.67041409742308,27787.556042604272,0.7030700559457036,10.476463851550458,8.82787855054976,200.91694011703166,37.25984991686589,767.8169900349708,67.75906576632444,13.154789016337789,144.72063760189832,2.7433090904779243,15.85190332195043,61.83045817033269,58.406039481036316,20.71818895989227,38.328346466629675,2.2640366674601062,28.867562212842675,52.1428475466324,27.36411734521389,20311.694308882936,6978.748583561152,19.288956714272498,153.6845062285454,17.505327210253743,15.012754366164977,77.20531567716868,191.38091469899848,32.54994835090637,12.210543620173807,252217.71844566264,97.35438043681631,402.3974930503846,67.72216591834965,37.812243012444675,6.66828249970041,0.9204271832615488,16.25723529922658,5.910961769664855,19.250696353319785,-4.913528098665815,57.02882100582123,34.662258944305776,1.298299301113895,-0.2788336711905185,11312.081336594661,14.091654226853384,0.09813118102844963,-4.4940035930853375,0.7010291584986333,0.09007640398003576,0.11985674553362473
IC 3104,1010025.0,0.780565169957393,70.77870308291611,21811.469746801835,0.7351193555165985,14.335986904417512,7.418014028859444,183.46835363648444,30.41863618242253,678.3769604331306,37.97251324140471,10.78808681591157,77.20048586719027,1.5466462178734113,5.362175991203037,63.15886930962445,55.03902328513506,96.4524094320018,54.39114587643754,1.7716864301840958,15.019325949301813,35.16219560516371,30.999995902216305,21025.9373521804,12948.354998848316,10.611317539097493,148.25771119285008,10.47860605050572,26.524098767622185,94.34076941132295,96.97940165804071,29.860488368034364,11.332502892397553,97034.69464925592,124.8385060931983,700.1407519690719,54.10090613331949,27.820154050566764,4.468387779058056,0.933310094269484,25.587870773070392,6.792562109158426,21.919026211054568,6.06159285287427,103.60152701263917,-0.5499714787745447,1.110953941225616,0.07642889056165136,8498.73748632084,7.52195394566823,-0.003227731670234939,-3.5937029012732107,0.5131648512439748,0.06782105512589985,0.0942430466434744
UGCA 133 (DDO 44),1014049.0,0.7807016110876019,72.19288202030816,26099.72540883488,0.6228268853444793,13.777541977780828,9.552049477019537,203.13912314680385,51.04578534761371,810.898294596772,46.595585541104214,11.242670932928537,154.37881021055028,3.2343009346268032,4.92293706974211,95.10270196174852,88.99013313887501,87.95922279599873,51.54109985029706,2.5077453115936104,18.009370552722455,20.83214558995272,8.881176529083834,18806.008747059976,7380.664634523245,15.884562285517445,65.50991645728975,39.24221781573677,14.001863976520276,119.27728670209568,63.715463113701325,42.03372210925711,12.232599664439233,120318.35101993119,96.92476577172752,649.2078979161893,120.5243531927307,48.22981400888926,7.422703992396275,1.007023999063696,38.492049170686606,12.219077857816062,40.617968093707574,-3.3063710854821693,179.07548967804928,-5.474615488563217,1.4800871720905748,0.4397242832497934,-757.3652035604027,-34.145658066534565,0.08144476902711395,23.930321897184,0.6094402767434283,0.10326898769778137,0.09377711080667817
"Leo I Dwarf (DDO 74, UGC 5470)",1010025.0,0.7820380088393046,71.94673338704831,17543.9231284911,0.5864288546031498,11.987129012768376,5.934649691156408,256.68239376503504,9.518081687402935,246.17344334946102,45.73449401190585,15.934215495342894,124.43306807342549,3.304677905844602,8.659212080694672,92.45465045428206,89.36684725217003,38.768070499494684,73.11172778360037,3.154547368427181,14.469108518266337,51.70742873496375,38.89726639213728,15763.846217562468,3234.3905647915985,12.184326456771839,118.65112199785901,36.525012720150144,26.23146287606443,128.87031854474785,104.73856300050157,20.955097246170045,11.211787568899343,72379.5986079216,108.34824742561324,557.089455354517,61.380326340256005,17.717334936013575,8.149006541800048,0.8611110565642419,17.598852865015548,8.971453216398583,24.22663368367661,-0.7636328515539788,81.21142922202768,17.401382483179148,0.5494743787523921,0.7347415243987214,4429.161138962832,-0.32287316569842517,0.014416701675015964,25.70957416796341,1.4045273508261218,0.22669364355658708,0.5374224184820547
UGCA 133 (DDO 44),1010025.0,0.7823832024072155,74.13118804420633,21856.14990004065,0.5966231832765162,11.759491333514195,9.585610779285098,189.7788541727994,41.26615053427624,1068.5021973036914,48.682889010091,13.178332312628946,165.3248394938568,2.7085337759256936,9.429128662767774,94.50648231228169,98.71297347190605,77.15441686738568,53.29585838874757,1.9827092982915424,20.35673793220574,28.127721636234067,10.883340301978937,9083.991272187288,6176.837225553314,27.513991977405105,76.14026811540694,42.52606896962661,10.364633151790212,136.75541688026644,75.92258606227165,41.48181736508794,7.751777987045728,72053.8625725774,111.1911973045382,570.9284702604632,84.80674812926766,35.16024010824705,6.842929143380691,0.9607719960329668,27.072554848532572,8.646517693050718,20.025902487447766,-0.4061477999288172,3.1988606244918856,6.615580430537932,-0.9488483727626988,1.0931043583700149,-2.407189234152611,-12.380591016963606,0.06541101313091302,-21.084938599650854,0.4623799989026107,0.029667496841017778,0.11814667260271904
Lacerta I (Andromeda XXXI),1010025.0,0.7836171093345956,77.74421342975323,40638.75410078868,0.9374234427653132,17.499112137887042,15.630745340031796,133.76628756221132,32.37677892129673,700.2218570082332,74.88658254666242,22.64042643119627,82.05666850421873,2.6168809365833177,11.350450822109256,78.34003378907025,81.05104003934562,9.671471612652233,60.1102435567608,2.4853022499953066,20.47387046173041,4.940946547229004,9.34524316343074,28137.49986591396,8519.85675760533,19.44952018647932,115.49043289025522,23.516549453614626,17.39536792417102,16.861121653768073,81.65612507368981,28.412876494198922,10.06848986090708,112285.6490622203,121.10804340730336,295.876337346888,177.63660315201068,60.7910378800908,6.770740514949603,1.1053475448888752,16.4078423649962,5.9857004976490265,10.629144269543193,-8.979559868516006,186.06597158671838,-8.424530768730364,1.10164448739223,0.6819147009539108,10586.376082335111,-1.1256102232451894,-0.05673101037669137,37.09309725097059,0.8015838278839524,0.0802960977474015,0.06796598667862852
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1009020.0,0.7845888911797351,65.52601073016879,21822.124556446768,0.7146861612407057,10.384159374474553,3.6944812841563808,216.62459361052368,34.531851733843325,759.0563538725165,63.8308152463209,12.383247558201365,219.25804496446045,2.8351800124077036,12.852303960966823,82.04734978339137,80.03081283005524,29.72812132977122,54.39469017065356,2.184954900571224,22.324641915263413,38.94106627422092,26.84040531873703,19083.692256498507,6969.741962200162,14.901472111642358,95.92260836303714,29.06218338792641,14.27349067556616,112.95639225228994,110.7492692372377,30.700977828979486,12.211410937070458,211811.50961612124,92.36384760546012,207.96708402128755,105.67893689270109,49.87347383549671,7.466997635652945,0.9074257912140352,25.44657845220041,5.625273984792532,15.962158935810423,-4.216669041488025,25.32117810100317,15.856179791369733,0.9518403861673648,-0.015162283319518743,11332.18059542223,-1.342057247966189,0.09255972741318201,-0.0839562442280603,0.8026063802419884,0.08331034766915553,0.11985674553362473
Sextans Dwarf Sph,1014049.0,0.7859126982349357,69.13877860163618,31546.70249514977,0.7184553874066566,16.269818082098066,9.850677975215316,185.26216397178936,31.67353443623971,763.9701080692018,75.28166304124667,7.7632551680334965,172.54245246060043,2.7214824278845984,13.383546148176727,85.19186393111507,89.6323071928142,66.70822806954067,53.80387059303305,2.453560936490441,16.703290190578755,38.95711540588079,20.618405018022628,13475.954831741412,10358.708976467044,16.82472949204355,127.88288795119732,36.370870061080886,3.437126543184733,95.845213318802,65.78066407884782,30.52064770764563,7.072941669990662,108989.68946676367,137.00893181803323,546.6203677958931,137.66141554801158,35.333677379152896,7.627368552402098,0.9309086499743529,24.306285775827764,9.33885817448236,25.07508777406973,1.2429602252918528,69.0287847009838,2.55891292124754,1.2727658116135823,2.012599821119709,8188.862384365191,6.654001843426286,0.018144650371420434,8.92758360329077,0.3125630350938654,0.09885130109696921,0.10989159319168469
Cassiopeia II (Andromeda XXX),1009020.0,0.7859405777624793,68.86269720802629,15170.307477453547,0.6490776506429052,16.29397165742765,10.213435831713843,207.74302988298973,24.63670314176341,7505.1513655513,67.5675030250258,12.458531708680685,138.5954143738598,2.5830462075018112,12.758390953114601,82.01993018715575,76.03833530245156,56.403679073821216,62.71155265800415,2.28535345077957,27.919890494078214,31.62794831268341,16.652703118026256,21444.953849164198,87890.70803990669,17.74124702617526,133.1409034286614,21.6986413136543,16.052800097429376,91.65622167533337,77.33644773781012,24.67087380695343,12.352940435281068,198207.4223553139,123.7795113557183,423.7751025952948,125.51501484166417,39.89337806416437,7.415011479943644,1.010712355104641,16.638969185960438,5.435427625989154,8.759519804927677,-4.729669358485957,45.511752561330795,-3.0144616681729026,0.5298428337733488,-1.1992920005354288,9893.34550260083,8.835781423578844,0.05361285169484013,7.55822777955071,0.7153074274440513,0.08338540509821331,0.11985674553362473
ESO 383-087 (ISG 39),1011030.0,0.7862145763928352,72.79413109665003,14912.367771079917,0.6627886366187266,11.10359181368362,5.193742318428793,197.7734655529176,30.108337395367318,1035.8726489473072,57.85587561593,10.6236721109544,123.03737523886582,3.586518779539316,21.941269156788863,52.28321692633644,43.612254741397,21.443367236635765,19.98184992675918,2.502482223195405,37.74912881502033,55.544450372246935,35.02987573096805,29114.717695114283,6631.740490856405,6.6827196280067005,101.90447489900794,8.728281003794411,22.039046821267576,28.80217655062809,95.38176293446386,28.53958261680603,11.215291861820116,65163.910630839375,110.902432068862,226.5524465863617,97.21998041035252,54.712993991187155,5.83585046489438,0.7626064222050859,17.108322721534535,4.9476975086362565,48.787806670390346,-2.780871342521266,-41.11127314444002,53.732803098446766,2.7013254483231837,-1.4712656362457395,23325.61852362992,10.103508474885366,0.06634790336779384,1.857126286114351,0.3290776461299921,0.04686377458788488,0.054856954885087315
IC 1613 (UGC 668),1016064.0,0.7869224684766397,65.1805486939742,20778.34738393832,0.6481800467397392,13.655418729791633,5.410642939907948,233.59841402349159,62.93719250234929,1214.333295049198,65.12769171437914,8.116950810287028,180.47855284332107,2.36741005704574,10.23635703417302,76.34405858236147,76.56573806785076,45.98467718138274,60.02447575659111,2.132010646496345,17.69837091291641,67.713374572908,53.72356010409978,22524.557203196382,8962.921499155991,42.6561401327308,151.39181745024382,33.319818779271635,31.62164278735921,109.08187364920349,62.571404928471935,61.52477647559277,10.069835512488394,94688.78918559363,105.31379668478422,311.175351738778,139.753340971735,38.56390988971136,8.925719130925408,0.892361989662984,-1.9277421989543344,8.776941467625402,1.6687822912420531,-3.5949605449769564,-11.588518125785413,-9.870688857705716,3.1454800735164268,4.098422861466883,22126.697132850168,2.9375236643537543,0.005037782200241536,6.893600518167688,0.4348752669846069,0.042647035962924504,0.0632006046212247
